"label","gender","profession","ideology_binary","ideology_multiclass","tweet"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","¡Feliz 28 de febrero a todas las andaluzas y andaluces!. Por una Andalucía donde el presente, y el futuro, sea sinónimo de derechos, de igualdad plena, de trabajo estable y con condiciones dignas. Una Andalucía de nuevas oportunidades, de esperanza."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","🇩🇪🇪🇸 ¡Un placer encontrarme con mi homólogo alemán, @user !. Compartimos la apuesta por salarios dignos y justos para construir sociedades más igualitarias. Viajaré pronto a Berlín y reforzaremos nuestra cooperación por una Europa con el trabajo decente en el centro."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","La Academia de la Llingua Asturiana realiza un trabajo de gran valor para fomentar el uso del asturiano y proteger los derechos lingüísticos de sus hablantes.. Hoy en Oviedo he podido conocer de primera mano esta labor tan importante y al personal que la hace posible."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Cumplir con la ley y con los derechos laborales no es una opción, es una obligación."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","La contratación indefinida comienza a ser la norma. La reducción de la temporalidad está beneficiando especialmente a las mujeres y los jóvenes, quienes han sufrido con mayor dureza la precariedad. El trabajo digno y con derechos debe ser la seña de identidad de nuestro país."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Hoy, como Gobierno, nos reunimos con los agentes sociales para evaluar la crisis económica y abordar una respuesta colectiva.. Los agentes sociales estuvieron a la altura durante la pandemia y estoy convencida de que lo volverán a estar."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","@user Graciñas por organizar este encuentro ❤ Es clave poder dialogar sobre todos los interesantes temas que tratamos ayer y poner en valor el impulso y la fuerza de las generaciones más jóvenes. Un abrazo 😘"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","🇧🇷 Ha sido un placer reunirme con @user  ministra de Igualdad Racial en el nuevo Gobierno de @user . Estoy convencida de que vienen tiempos de transformación para dignificar la vida de la población negra e indígena, para construir un Brasil de todos y todas."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Gracias al [HASHTAG] por este espacio para la reflexión sobre retos globales y económicos. Hacer del trabajo estable y digno, especialmente para los más jóvenes, una seña de identidad de nuestro país es uno de los desafíos más importantes y urgentes que tenemos."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","🇺🇾 Hoy en Montevideo me he podido reunir con la vicepresidenta, @user  para seguir estrechando la colaboración entre países hermanos como son España y Uruguay. Tenemos retos compartidos: avanzar en más derechos, más trabajo de calidad y más igualdad."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","✅ Los incentivos a la contratación deben contar con una premisa clara: crear trabajo digno a través de la contratación indefinida y a jornada completa. Este es el principal objetivo de la nueva medida aprobada en el [HASHTAG] en línea con la Ley de Empleo y la reforma laboral."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","La remisión a Cortes del Convenio 188 de la @user tiene como objetivo reforzar la protección legal de los trabajos en la pesca. Queremos entornos laborales sanos, que no compitan en bajos salarios, con relaciones laborales de calidad e igualitarias."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Todo el ánimo y la fuerza a la gente de @user para afrontar los debates sobre los grandes retos del siglo XXI tras la pandemia. Habéis sido un actor central para impulsar el cambio en marcha desde 2015. Siempre sois una fuente de inspiración y esperanza."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Lamentamos esta trágica noticia en días tan señalados. Quiero enviar todo mi afecto y cariño a las familias de los trabajadores fallecidos al derrumbarse parte del techo de un colegio en Gijón. Espero una pronta recuperación para los heridos. ."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","La renovación del poder judicial es una obligación democrática y legal. No es creíble la enésima excusa del [POLITICAL_PARTY], en esta ocasión, de Núñez [POLITICIAN].. El bloqueo permanente de la renovación del CGPJ degrada nuestra democracia."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","El programa de [POLITICAL_PARTY] es imposible de llevar a cabo con sindicatos fuertes. Sólo hay una medida que podrían aplicar y a la que se resisten 👇🏼"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","El Gobierno debe escuchar la calle y las demandas que nos exige la ciudadanía. Ese es nuestro empeño y compromiso para paliar los efectos de la crisis y la guerra en Ucrania.. Sobre ello hablamos en @user 👇🏼"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","El reto hoy es ensanchar la democracia y hay que hacerlo sumando a todas las administraciones, a todas las gentes y organizaciones sociales.. Gracias @user por esta iniciativa valiente."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Hoy participo en Bilbao en la Cumbre europea sobre lugares de trabajo saludables, organizada por @user  donde abordaremos especialmente la mejora de la seguridad y la prevención de daños musculares. 🎥 A las 14.00h en directo:"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Pablo Milanés ha compuesto, verso a verso, la canción de nuestras vidas. Trovador de la belleza, memoria de todos los amores. Su voz diáfana, libre, nos legó una poética y una ética de lo esencial y lo pequeño. Hoy, Pablo, vuelas de tu isla amada a nuestro corazón por siempre 💜"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Aumentaremos la tributación de las grandes empresas en sociedades acabando con agujeros fiscales y, al mismo tiempo, reduciremos la carga fiscal de pymes y autónomos del 25% al 23%."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","La igualdad debe nutrirse de hechos. Con @user impulsamos normas como la Ley de Igualdad Retributiva, los Planes de Igualdad o la herramienta IR!. La reforma laboral y el Plan Corresponsables son también ejemplos palpables de medidas que abordan la raíz del problema."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","En breve nos veremos querido @user para presentar este libro que hoy llega a las librerías de nuestros barrios. Gracias por empujarnos siempre a reflexionar, ganas de verte 💕 ."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","'True west' de Sam Sheppard habla de los caminos que escogemos en la vida, de las decisiones difíciles, de la crudeza de los lazos familiares. Un texto prodigioso, poético, trepidante, y un duelo actoral que nos remite a la esencia y la magia del teatro en estado puro. ¡Gracias!"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Hoy, junto a trabajadoras y trabajadores del sector cultural, vivimos un día emocionante en el Congreso 💜. Por primera vez se les reconoce un derecho tan básico como acceder a una prestación especial por desempleo."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","La competición de las CCAA del [POLITICAL_PARTY] por ver quién hace más regalos a los ricos es nefasta para la mayoría.. La propuesta de [POLITICIAN] rompe España. En @user 👇🏼"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","¡En unos minutos comenzamos en Mérida! 🔴🎥 En directo:"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Europa permanece unida frente a la invasión de Putin. Es momento de proteger inequívocamente al pueblo ucraniano.. En medio de la incertidumbre, la ciudadanía exige a las instituciones una respuesta clara y solidaria. En eso estaré."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","¡Este sábado nos vemos en Valladolid para @user ! 💖. Os esperamos a partir de las 11.30h en el Fundos Fórum."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Gracias a la lucha de las trabajadoras del hogar esta medida es hoy una realidad.. 👉🏼 Hacemos efectivo el Convenio 189 de la @user que consolida un nuevo marco de derechos laborales básicos para estas trabajadoras."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","¡El próximo miércoles, 9 de noviembre, nos vemos en el Riojaforum de Logroño! Te esperamos a partir de las 17.30h.. Súmate 🙌🏼"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","Los precios de los alimentos están dificultándole el día a día a las familias. Ni las grandes distribuidoras, ni nadie puede mostrar indiferencia.. Ante una situación excepcional, todos los actores sociales tienen que mostrar compromiso con su país."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","El trabajo debe ser un lugar seguro donde la salud de las trabajadoras y trabajadores esté protegida.. Este ha sido el tema central de la Cumbre europea que nos ha reunido hoy en Bilbao con @user  @user  William Cockburn y @user ."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","En el [HASHTAG] también aprobamos extender hasta el 31 de marzo los ERTE COVID para facilitar la transición a los ERTE estructurales que desarrolla la reforma laboral. Seguimos garantizando protección laboral al tiempo que avanzamos hacia el modelo de la nueva legislación."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","En los diez meses consecutivos de descenso 902.884 personas han salido del desempleo: ya hay 140.142 parados menos que al inicio de la crisis sanitaria. Una cifra muy positiva que se suma a un destacado descenso en diciembre, donde se reducen el paro juvenil y el paro femenino."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","🇲🇽 Todo un placer participar hoy en @user  la feria del libro más importante del mundo en español, para conversar con @user sobre las claves de su libro ‘La sociedad de desconocimiento’. 🎥 A partir de las 18:00 (hora en México):"
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","🇧🇷 ¡Qué alegría! Parabéns, querida @user  por tu nombramiento como Ministra de Igualdad Racial en el equipo de @user .. La memoria de Marielle estará muy presente en la construcción de un Brasil más plural y diverso. Un Brasil mejor, el ."
"0008c4fab9e97623a60380ee9c88cb20","female","politician","left","left","En mi visita a la isla de Zorrotzaurre en Bilbao he podido conocer este proyecto de regeneración urbana de la mano de la transformación cultural.. Una suerte haber conocido el trabajo de colectivos artísticos y vecinos del barrio que impulsan estos espacios tan valiosos."
